datetime,day of week,total,Breads,Beverages,Desserts
2020-02-28 11:54:00,Fri,14800,"angbutter, plain bread",vanila latte,
2020-02-28 15:50:00,Fri,17800,"angbutter, wiener",,merinque cookies
2020-02-29 15:34:00,Sat,19300,angbutter,"americano, americano",
2020-03-01 11:14:00,Sun,23800,"angbutter, tiramisu croissant","americano, americano",
2020-03-01 11:47:00,Sun,41800,"angbutter, tiramisu croissant, tiramisu croissant, pandoro, orange pound","vanila latte, berry ade",
2020-03-01 12:45:00,Sun,22300,"angbutter, plain bread, croissant, tiramisu croissant",americano,
2020-03-01 14:27:00,Sun,27300,"angbutter, croissant","americano, americano","cheese cake, merinque cookies"
2020-03-02 12:51:00,Mon,27800,"angbutter, angbutter, plain bread, plain bread, orange pound",,
2020-03-02 13:00:00,Mon,20000,"plain bread, tiramisu croissant, tiramisu croissant",,
2020-03-02 14:35:00,Mon,19000,"croissant, pandoro",caffe latte,
2020-03-02 16:40:00,Mon,16300,"angbutter, orange pound",,cheese cake
2020-03-05 13:33:00,Thur,17600,"angbutter, angbutter",americano,
2020-03-05 14:20:00,Thur,15600,"angbutter, angbutter",americano,
2020-03-06 12:22:00,Fri,14800,"angbutter, croissant, tiramisu croissant",,
2020-03-06 13:12:00,Fri,27000,"plain bread, jam, jam, jam, jam, jam, croissant, croissant, croissant, croissant",,
2020-03-06 13:21:00,Fri,20600,"angbutter, angbutter",vanila latte,
2020-03-06 14:34:00,Fri,18800,"angbutter, croissant, pandoro",americano,
2020-03-07 12:00:00,Sat,19300,"angbutter, plain bread, plain bread, pandoro",,
2020-03-07 12:39:00,Sat,17500,plain bread,caffe latte,
2020-03-07 12:59:00,Sat,18300,"angbutter, plain bread, plain bread, pandoro",,
2020-03-07 13:07:00,Sat,19500,pandoro,"caffe latte, caffe latte",
2020-03-07 13:20:00,Sat,19600,"angbutter, angbutter","americano, americano",
2020-03-07 14:54:00,Sat,15600,"angbutter, angbutter, angbutter",,
2020-03-08 12:28:00,Sun,32800,"angbutter, croissant, tiramisu croissant","americano, lemon ade, vanila latte",
2020-03-08 13:48:00,Sun,18500,tiramisu croissant,,cheese cake
2020-03-08 16:19:00,Sun,14800,"angbutter, angbutter, angbutter",,
2020-03-11 11:51:00,Wed,16000,"angbutter, tiramisu croissant",,
2020-03-12 11:20:00,Thur,34100,"angbutter, angbutter, plain bread, tiramisu croissant, tiramisu croissant, pandoro, orange pound",,
2020-03-13 12:37:00,Fri,25100,"angbutter, angbutter, croissant, tiramisu croissant, orange pound",,
2020-03-13 13:43:00,Fri,15300,"angbutter, angbutter, orange pound",,
2020-03-14 14:36:00,Sat,16100,"angbutter, angbutter, orange pound",,
2020-03-15 13:44:00,Sun,14800,"angbutter, plain bread, tiramisu croissant",,
2020-03-18 11:32:00,Wed,20100,"angbutter, angbutter, orange pound",americano,
2020-03-18 14:06:00,Wed,27900,"angbutter, angbutter, angbutter, orange pound",,
2020-03-18 14:30:00,Wed,15400,"angbutter, angbutter",,gateau chocolat
2020-03-19 12:30:00,Thur,22800,"angbutter, plain bread, plain bread",,
2020-03-19 14:38:00,Thur,17600,"angbutter, croissant, croissant",,gateau chocolat
2020-03-20 12:17:00,Fri,28800,"angbutter, plain bread, croissant, croissant, croissant",vanila latte,
2020-03-20 13:48:00,Fri,19300,"angbutter, croissant","americano, americano",
2020-03-20 14:19:00,Fri,14800,"angbutter, plain bread, orange pound",,
2020-03-20 15:40:00,Fri,14000,"angbutter, plain bread, orange pound",,
2020-03-21 12:11:00,Sat,20900,"angbutter, angbutter, tiramisu croissant",,gateau chocolat
2020-03-21 12:34:00,Sat,14800,"angbutter, croissant, pandoro",,
2020-03-21 13:32:00,Sat,19300,"angbutter, croissant, tiramisu croissant, orange pound",,
2020-03-25 12:42:00,Wed,18800,"angbutter, plain bread, tiramisu croissant",,
2020-03-25 14:17:00,Wed,21300,"angbutter, tiramisu croissant","caffe latte, caffe latte",
2020-03-25 15:59:00,Wed,35600,"angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, angbutter",,
2020-03-26 15:07:00,Thur,15800,"angbutter, tiramisu croissant, orange pound",,
2020-03-26 15:22:00,Thur,14800,"angbutter, croissant, tiramisu croissant",,
2020-03-27 15:38:00,Fri,16100,"angbutter, angbutter",,
2020-03-29 11:09:00,Sun,21800,"angbutter, croissant, croissant",,
2020-03-29 11:25:00,Sun,27800,"angbutter, plain bread, tiramisu croissant","americano, caffe latte",
2020-03-29 12:15:00,Sun,26900,"angbutter, angbutter, angbutter, plain bread, jam, tiramisu croissant",,
2020-03-29 12:59:00,Sun,24300,"angbutter, plain bread, jam, orange pound",,gateau chocolat
2020-03-29 13:16:00,Sun,18600,"angbutter, angbutter, plain bread, plain bread",,
2020-04-01 11:01:00,Wed,16400,"angbutter, angbutter, angbutter",,
2020-04-02 11:06:00,Thur,16000,"angbutter, angbutter, angbutter, angbutter",,
2020-04-02 12:11:00,Thur,28800,"angbutter, plain bread, jam, croissant, tiramisu croissant, pandoro",,
2020-04-02 15:49:00,Thur,16100,"angbutter, angbutter",vanila latte,
2020-04-02 16:03:00,Thur,26900,"angbutter, angbutter, angbutter, croissant",,
2020-04-03 11:43:00,Fri,23600,"angbutter, angbutter, plain bread, croissant",,
2020-04-03 11:44:00,Fri,14300,"angbutter, plain bread",americano,
2020-04-03 13:29:00,Fri,44500,"angbutter, angbutter, angbutter, angbutter, plain bread, plain bread, croissant, croissant, croissant, orange pound, orange pound",,
2020-04-03 14:12:00,Fri,14000,"plain bread, tiramisu croissant",,
2020-04-04 11:54:00,Sat,18300,"angbutter, plain bread, jam, wiener",americano,
2020-04-04 14:56:00,Sat,18800,"angbutter, croissant, croissant, wiener, wiener",,
2020-04-05 13:05:00,Sun,24600,"angbutter, plain bread, plain bread, pandoro, wiener",,gateau chocolat
2020-04-05 14:41:00,Sun,26300,"angbutter, croissant, wiener",americano,
2020-04-05 14:56:00,Sun,14100,"angbutter, croissant",,gateau chocolat
2020-04-05 16:23:00,Sun,16400,"angbutter, angbutter, angbutter",,
2020-04-06 15:55:00,Mon,27100,"angbutter, plain bread, jam, croissant, tiramisu croissant",,gateau chocolat
2020-04-08 11:01:00,Wed,17300,"angbutter, croissant, tiramisu croissant, wiener",,
2020-04-08 11:53:00,Wed,28800,"angbutter, croissant, wiener, wiener","lemon ade, lemon ade, lemon ade",
2020-04-09 11:05:00,Thur,18800,"croissant, orange pound",,"cheese cake, gateau chocolat"
2020-04-09 15:44:00,Thur,14300,"angbutter, croissant",americano,
2020-04-10 11:43:00,Fri,19300,"angbutter, angbutter, tiramisu croissant",,
2020-04-10 16:13:00,Fri,31600,"angbutter, plain bread, tiramisu croissant, orange pound",,gateau chocolat
2020-04-10 17:14:00,Fri,15500,"tiramisu croissant, pandoro",vanila latte,
2020-04-11 11:20:00,Sat,17300,"angbutter, tiramisu croissant, wiener",,
2020-04-11 12:40:00,Sat,18300,"angbutter, plain bread, croissant, tiramisu croissant",,
2020-04-12 11:52:00,Sun,36900,"angbutter, angbutter, angbutter, plain bread, plain bread, orange pound",,
2020-04-13 15:19:00,Mon,26300,"angbutter, tiramisu croissant","americano, caffe latte, berry ade",
2020-04-15 11:20:00,Wed,19800,"angbutter, tiramisu croissant, pandoro",,
2020-04-15 15:01:00,Wed,16000,"croissant, orange pound, wiener",,
2020-04-15 15:59:00,Wed,15600,"angbutter, angbutter",americano,
2020-04-16 11:46:00,Thur,19300,"angbutter, wiener",vanila latte,
2020-04-16 12:15:00,Thur,27600,"angbutter, angbutter, plain bread, plain bread, pandoro, orange pound",,
2020-04-18 11:22:00,Sat,16300,angbutter,lemon ade,cheese cake
2020-04-18 14:17:00,Sat,14500,,"americano, berry ade",
2020-04-19 16:46:00,Sun,23900,"angbutter, angbutter, angbutter, plain bread",,
2020-04-22 13:43:00,Wed,25700,"angbutter, angbutter, angbutter, angbutter, tiramisu croissant",,
2020-04-23 15:16:00,Thur,15000,"angbutter, plain bread, tiramisu croissant",,
2020-04-24 16:27:00,Fri,15300,"angbutter, tiramisu croissant",,
2020-04-25 11:52:00,Sat,14800,angbutter,,merinque cookies
2020-04-25 13:18:00,Sat,19300,"angbutter, croissant, pandoro",,
2020-04-25 13:30:00,Sat,28600,"angbutter, angbutter, plain bread, tiramisu croissant, pandoro, pandoro",,
2020-04-26 11:51:00,Sun,28300,"angbutter, tiramisu croissant, tiramisu croissant, orange pound",americano,merinque cookies
2020-04-26 12:02:00,Sun,23600,"angbutter, angbutter, angbutter, croissant",,
2020-04-26 13:44:00,Sun,22200,"angbutter, angbutter, angbutter, angbutter",,
2020-04-27 11:28:00,Mon,18300,"angbutter, plain bread, croissant, orange pound",,
2020-04-27 11:36:00,Mon,18800,"angbutter, plain bread, jam, croissant, croissant",,
2020-04-27 11:41:00,Mon,19800,"angbutter, tiramisu croissant",caffe latte,
2020-04-27 15:07:00,Mon,18800,"angbutter, plain bread, tiramisu croissant",,
2020-04-27 15:10:00,Mon,25800,angbutter,,gateau chocolat
2020-05-01 11:10:00,Fri,21200,"angbutter, angbutter, angbutter, angbutter",,
