datetime,day of week,total,Breads,Beverages,Desserts,Sales_Category,Day_Num,Rule_Based_Category
2020-02-21 13:32:00,Fri,18500,3,0,1,Low,4,Bread-Heavy Sales Day
2020-02-22 11:14:00,Sat,16300,3,0,0,Low,5,Bread-Heavy Sales Day
2020-02-22 12:13:00,Sat,17000,3,0,0,Low,5,Bread-Heavy Sales Day
2020-02-22 17:20:00,Sat,15300,2,1,0,Low,5,Bread-Heavy Sales Day
2020-02-23 11:32:00,Sun,24100,5,0,0,Medium,6,Bread-Heavy Sales Day
2020-02-23 13:58:00,Sun,18000,3,1,0,Low,6,Bread-Heavy Sales Day
2020-02-23 14:07:00,Sun,24000,4,2,0,Medium,6,Bread-Heavy Sales Day
2020-02-23 14:21:00,Sun,24400,2,1,1,Medium,6,Bread-Heavy Sales Day
2020-02-23 16:42:00,Sun,17600,3,0,1,Low,6,Bread-Heavy Sales Day
2020-02-26 11:18:00,Wed,15600,1,0,2,Low,2,Balanced Sales
2020-02-26 12:48:00,Wed,15000,2,0,0,Low,2,Bread-Heavy Sales Day
2020-02-27 11:25:00,Thur,23100,4,0,0,Medium,3,Bread-Heavy Sales Day
2020-02-27 11:26:00,Thur,20900,3,0,1,Medium,3,Bread-Heavy Sales Day
2020-02-28 11:52:00,Fri,16500,4,1,0,Low,4,Bread-Heavy Sales Day
2020-02-29 12:54:00,Sat,21800,5,0,0,Medium,5,Bread-Heavy Sales Day
2020-02-29 15:34:00,Sat,19300,1,2,0,Low,5,Beverage-Heavy Sales Day
2020-03-01 11:06:00,Sun,29800,4,3,0,Medium,6,Bread-Heavy Sales Day
2020-03-01 11:14:00,Sun,23800,2,2,0,Medium,6,Balanced Sales
2020-03-01 11:47:00,Sun,41800,5,2,0,Medium,6,Bread-Heavy Sales Day
2020-03-01 12:45:00,Sun,22300,4,1,0,Medium,6,Bread-Heavy Sales Day
2020-03-01 13:10:00,Sun,33400,5,0,0,Medium,6,Bread-Heavy Sales Day
2020-03-01 14:19:00,Sun,23500,3,2,0,Medium,6,Bread-Heavy Sales Day
2020-03-02 12:51:00,Mon,27800,5,0,0,Medium,0,Bread-Heavy Sales Day
2020-03-02 13:00:00,Mon,18300,3,0,0,Low,0,Bread-Heavy Sales Day
2020-03-02 16:40:00,Mon,16300,2,0,1,Low,0,Bread-Heavy Sales Day
2020-03-05 12:17:00,Thur,14800,3,0,0,Low,3,Bread-Heavy Sales Day
2020-03-05 13:40:00,Thur,16400,3,0,0,Low,3,Bread-Heavy Sales Day
2020-03-05 14:20:00,Thur,15600,2,1,0,Low,3,Bread-Heavy Sales Day
2020-03-05 14:50:00,Thur,17400,3,0,0,Low,3,Bread-Heavy Sales Day
2020-03-06 12:02:00,Fri,16800,3,0,0,Low,4,Bread-Heavy Sales Day
2020-03-06 12:22:00,Fri,22800,3,2,0,Medium,4,Bread-Heavy Sales Day
2020-03-06 12:27:00,Fri,18300,3,1,0,Low,4,Bread-Heavy Sales Day
2020-03-06 13:12:00,Fri,27000,10,0,0,Medium,4,Bread-Heavy Sales Day
2020-03-07 11:29:00,Sat,20800,5,0,0,Medium,5,Bread-Heavy Sales Day
2020-03-07 12:00:00,Sat,19300,4,0,0,Low,5,Bread-Heavy Sales Day
2020-03-07 12:59:00,Sat,18300,4,0,0,Low,5,Bread-Heavy Sales Day
2020-03-07 13:07:00,Sat,19500,1,2,0,Low,5,Beverage-Heavy Sales Day
2020-03-07 13:17:00,Sat,15500,1,2,0,Low,5,Beverage-Heavy Sales Day
2020-03-07 14:20:00,Sat,19800,2,1,0,Low,5,Bread-Heavy Sales Day
2020-03-07 14:40:00,Sat,14000,2,1,0,Low,5,Bread-Heavy Sales Day
2020-03-08 12:28:00,Sun,32800,3,3,0,Medium,6,Balanced Sales
2020-03-08 12:50:00,Sun,14300,2,0,0,Low,6,Bread-Heavy Sales Day
2020-03-08 13:34:00,Sun,18000,2,0,0,Low,6,Bread-Heavy Sales Day
2020-03-08 13:44:00,Sun,19600,3,0,0,Low,6,Bread-Heavy Sales Day
2020-03-11 11:10:00,Wed,28600,4,2,0,Medium,2,Bread-Heavy Sales Day
2020-03-11 11:24:00,Wed,24300,4,0,0,Medium,2,Bread-Heavy Sales Day
2020-03-11 11:51:00,Wed,16000,2,0,0,Low,2,Bread-Heavy Sales Day
2020-03-11 11:57:00,Wed,27100,5,0,0,Medium,2,Bread-Heavy Sales Day
2020-03-11 13:21:00,Wed,19000,3,0,0,Low,2,Bread-Heavy Sales Day
2020-03-13 12:35:00,Fri,18800,2,0,2,Low,4,Balanced Sales
2020-03-13 15:58:00,Fri,19600,4,0,0,Low,4,Bread-Heavy Sales Day
2020-03-14 14:36:00,Sat,16100,3,0,0,Low,5,Bread-Heavy Sales Day
2020-03-15 11:40:00,Sun,18600,2,0,1,Low,6,Bread-Heavy Sales Day
2020-03-15 13:45:00,Sun,28000,2,1,0,Medium,6,Bread-Heavy Sales Day
2020-03-16 13:29:00,Mon,14800,1,1,0,Low,0,Balanced Sales
2020-03-18 12:29:00,Wed,39100,6,1,0,Medium,2,Bread-Heavy Sales Day
2020-03-18 13:42:00,Wed,25700,5,0,0,Medium,2,Bread-Heavy Sales Day
2020-03-18 14:06:00,Wed,27900,4,0,0,Medium,2,Bread-Heavy Sales Day
2020-03-19 12:28:00,Thur,16400,3,0,0,Low,3,Bread-Heavy Sales Day
2020-03-19 12:30:00,Thur,22800,3,0,0,Medium,3,Bread-Heavy Sales Day
2020-03-20 13:48:00,Fri,19300,2,2,0,Low,4,Balanced Sales
2020-03-20 14:19:00,Fri,14800,3,0,0,Low,4,Bread-Heavy Sales Day
2020-03-21 12:11:00,Sat,20900,3,0,1,Medium,5,Bread-Heavy Sales Day
2020-03-21 13:32:00,Sat,19300,4,0,0,Low,5,Bread-Heavy Sales Day
2020-03-21 14:17:00,Sat,33100,7,1,0,Medium,5,Bread-Heavy Sales Day
2020-03-22 11:02:00,Sun,18500,2,0,0,Low,6,Bread-Heavy Sales Day
2020-03-22 11:43:00,Sun,32900,5,2,0,Medium,6,Bread-Heavy Sales Day
2020-03-22 13:52:00,Sun,15600,2,1,0,Low,6,Bread-Heavy Sales Day
2020-03-25 14:38:00,Wed,14000,2,1,0,Low,2,Bread-Heavy Sales Day
2020-03-26 11:04:00,Thur,15300,1,0,1,Low,3,Balanced Sales
2020-03-26 14:35:00,Thur,24700,4,0,0,Medium,3,Bread-Heavy Sales Day
2020-03-26 15:22:00,Thur,14800,3,0,0,Low,3,Bread-Heavy Sales Day
2020-03-27 14:19:00,Fri,15300,4,0,0,Low,4,Bread-Heavy Sales Day
2020-03-28 15:14:00,Sat,16600,1,0,2,Low,5,Balanced Sales
2020-03-29 12:02:00,Sun,29800,5,0,1,Medium,6,Bread-Heavy Sales Day
2020-03-29 12:31:00,Sun,19300,2,1,0,Low,6,Bread-Heavy Sales Day
2020-03-29 13:16:00,Sun,19600,4,0,0,Low,6,Bread-Heavy Sales Day
2020-03-30 12:07:00,Mon,19300,3,1,0,Low,0,Bread-Heavy Sales Day
2020-04-01 11:01:00,Wed,16400,3,0,0,Low,2,Bread-Heavy Sales Day
2020-04-01 13:29:00,Wed,32100,5,0,1,Medium,2,Bread-Heavy Sales Day
2020-04-01 14:28:00,Wed,18800,2,1,0,Low,2,Bread-Heavy Sales Day
2020-04-02 12:01:00,Thur,18600,4,0,0,Low,3,Bread-Heavy Sales Day
2020-04-02 12:38:00,Thur,18000,4,0,0,Low,3,Bread-Heavy Sales Day
2020-04-02 16:03:00,Thur,26900,4,0,0,Medium,3,Bread-Heavy Sales Day
2020-04-03 11:24:00,Fri,24800,5,0,0,Medium,4,Bread-Heavy Sales Day
2020-04-03 13:29:00,Fri,44500,11,0,0,Medium,4,Bread-Heavy Sales Day
2020-04-03 14:12:00,Fri,14000,2,0,0,Low,4,Bread-Heavy Sales Day
2020-04-04 14:56:00,Sat,18800,5,0,0,Low,5,Bread-Heavy Sales Day
2020-04-06 15:38:00,Mon,20600,3,1,0,Medium,0,Bread-Heavy Sales Day
2020-04-06 17:21:00,Mon,15300,2,1,0,Low,0,Bread-Heavy Sales Day
2020-04-08 11:40:00,Wed,25800,3,2,0,Medium,2,Bread-Heavy Sales Day
2020-04-08 11:53:00,Wed,28800,4,3,0,Medium,2,Bread-Heavy Sales Day
2020-04-08 14:49:00,Wed,18000,3,1,0,Low,2,Bread-Heavy Sales Day
2020-04-08 15:53:00,Wed,22300,5,0,0,Medium,2,Bread-Heavy Sales Day
2020-04-09 16:44:00,Thur,24100,3,0,1,Medium,3,Bread-Heavy Sales Day
2020-04-10 14:55:00,Fri,14300,1,1,1,Low,4,Balanced Sales
2020-04-11 12:34:00,Sat,21000,3,0,0,Medium,5,Bread-Heavy Sales Day
2020-04-13 15:19:00,Mon,26300,2,3,0,Medium,0,Beverage-Heavy Sales Day
2020-04-15 11:43:00,Wed,27100,2,3,0,Medium,2,Beverage-Heavy Sales Day
2020-04-15 15:59:00,Wed,15600,2,1,0,Low,2,Bread-Heavy Sales Day
2020-04-16 12:15:00,Thur,27600,6,0,0,Medium,3,Bread-Heavy Sales Day
2020-04-16 13:04:00,Thur,18300,3,1,0,Low,3,Bread-Heavy Sales Day
2020-04-17 11:45:00,Fri,20100,3,1,0,Medium,4,Bread-Heavy Sales Day
2020-04-17 14:24:00,Fri,18600,4,0,0,Low,4,Bread-Heavy Sales Day
2020-04-18 13:42:00,Sat,15000,3,1,0,Low,5,Bread-Heavy Sales Day
2020-04-18 14:12:00,Sat,30100,5,0,1,Medium,5,Bread-Heavy Sales Day
2020-04-22 13:05:00,Wed,20300,2,0,0,Medium,2,Bread-Heavy Sales Day
2020-04-22 13:07:00,Wed,25100,4,0,0,Medium,2,Bread-Heavy Sales Day
2020-04-22 13:43:00,Wed,25700,5,0,0,Medium,2,Bread-Heavy Sales Day
2020-04-22 15:49:00,Wed,15100,3,0,0,Low,2,Bread-Heavy Sales Day
2020-04-23 12:57:00,Thur,17500,2,2,0,Low,3,Balanced Sales
2020-04-23 13:57:00,Thur,17300,2,0,0,Low,3,Bread-Heavy Sales Day
2020-04-23 15:10:00,Thur,26000,2,0,0,Medium,3,Bread-Heavy Sales Day
2020-04-24 12:53:00,Fri,24800,5,0,0,Medium,4,Bread-Heavy Sales Day
2020-04-25 11:10:00,Sat,18300,3,0,0,Low,5,Bread-Heavy Sales Day
2020-04-25 11:42:00,Sat,36600,5,3,0,Medium,5,Bread-Heavy Sales Day
2020-04-25 13:18:00,Sat,19300,3,0,0,Low,5,Bread-Heavy Sales Day
2020-04-26 11:05:00,Sun,33300,8,0,0,Medium,6,Bread-Heavy Sales Day
2020-04-26 12:00:00,Sun,23300,3,2,0,Medium,6,Bread-Heavy Sales Day
2020-04-26 13:01:00,Sun,14800,2,0,0,Low,6,Bread-Heavy Sales Day
2020-04-27 14:42:00,Mon,14300,1,1,0,Low,0,Balanced Sales
2020-04-27 15:07:00,Mon,18800,3,0,0,Low,0,Bread-Heavy Sales Day
2020-04-27 15:10:00,Mon,25800,1,0,1,Medium,0,Balanced Sales
2020-04-29 16:35:00,Wed,16100,3,0,0,Low,2,Bread-Heavy Sales Day
2020-05-01 13:05:00,Fri,28400,6,0,0,Medium,4,Bread-Heavy Sales Day
2020-05-02 13:45:00,Sat,15000,2,0,1,Low,5,Bread-Heavy Sales Day
